A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.00399,114.018,27.0039,72.1388,109.985,0.573541,63.0862,64.3176,43.5566,26.7829,27.0143,15.5357,4.77282,5.13831,30.4026,103.734,13.1786,2.94658,0.794178,184.746,171.567,119.481,0.866508,246.068,283.654,37.586,146.97,117.468,517.938,-0.32909,173.347,185.056,16.193,29.9353,128.001,173.632,237.32,236.691,28.6834,-0.979509,230.257,30.5779,26.8251,141.67,249.603,555.866,530.272,19.9788,2809.53,21.6568,50.4252,144.6,0.033493,109.912
1.98734,115,26.7783,72.1388,109.855,0.596929,63.0021,64.542,43.781,26.8917,26.9764,15.5016,4.65535,5.11127,30.4266,104.046,13.4032,2.8816,0.808143,184.671,171.268,120.782,0.792469,246.478,283.613,37.0987,144.953,116.655,515.503,-0.332313,173.683,185.056,16.0819,29.9277,128.081,173.823,237.56,236.413,26.2109,-0.98323,230.734,26.6263,26.8717,116.607,250.208,557.097,642.943,20.0172,2797.58,21.8812,58.111,121.888,0.059949,109.929
2.00761,114.224,26.8288,72.1388,110.191,0.584224,62.9914,64.7645,43.9681,26.6127,26.8386,15.4494,4.19277,5.0659,30.4022,103.711,13.1792,2.60915,0.786395,184.86,171.681,118.661,0.881671,246.473,283.459,36.9858,146.267,117.732,515.912,-0.331395,173.822,185.142,16.1571,29.8927,127.415,173.972,237.603,236.912,28.5285,-0.980869,230.706,26.3951,26.869,115.07,250.426,545.638,571.572,20.0259,2789.89,22.162,54.3432,119.553,0,110.021
1.98538,114.571,26.9871,72.1388,109.855,0.581077,63.0773,64.6523,44.1925,27.1925,27.1997,15.4968,4.44134,5.08694,30.4428,103.357,13.1006,2.76682,0.801883,185.193,172.092,121.065,0.803623,246.67,283.72,37.0507,148.235,119.767,516.194,-0.331379,173.853,185.501,16.5119,29.9407,128.615,174.14,237.299,236.455,27.0039,-0.982306,230.678,28.6783,26.8366,130.431,250.1,557.35,654.269,19.9424,2816.8,22.4045,58.3547,133.641,0,109.999
2.00955,113.99,26.9534,72.1388,110.079,0.596437,62.9365,64.6523,44.3044,26.6127,27.1715,15.5242,4.16599,5.07937,30.4266,103.711,13.1761,2.60582,0.790309,184.893,171.717,122.71,0.749717,246.886,284.101,37.2154,146.498,119.052,509.894,-0.339803,173.851,185.194,16.2897,29.9435,130.091,174.033,237.864,237.539,22.7935,-0.988333,230.763,26.1446,26.8689,113.66,249.795,523.866,615.412,20.0445,2875.9,22.4628,58.0004,118.182,0,110.045
2.01244,115.039,26.9081,72.1388,110.096,0.574923,63.0586,64.6523,44.3795,26.8016,27.1753,15.448,4.50843,5.12098,30.419,103.774,12.881,2.85161,0.771093,184.898,172.017,119.977,0.926722,246.105,283.611,37.5062,147.332,120.371,513.379,-0.334618,173.907,185.169,16.1693,29.9334,128.483,174.055,238.402,238.36,25.7562,-0.982749,230.819,24.3566,26.8689,100.329,249.902,524.1,519.047,19.998,2853.12,22.6853,58.4902,106.653,0,109.858
1.99358,115.375,27.0482,72.1388,109.873,0.589971,62.8809,64.6523,44.492,26.7995,27.2938,15.4463,4.54873,5.11421,30.4508,104.459,12.992,2.83741,0.809449,184.558,171.566,121.52,0.926349,246.397,283.535,37.1368,146.268,118.996,517.845,-0.328631,173.796,184.913,16.2336,29.9248,128.564,173.93,237.885,238.098,26.0485,-0.982764,231.213,25.5846,26.8662,106.511,250.188,577.774,680.51,19.8769,2787.56,22.7976,55.4129,111.327,0,109.96
1.99751,113.56,26.8303,72.1388,110.21,0.588925,62.9647,64.6523,44.7158,26.3135,27.0694,15.6109,4.21671,5.06261,30.2664,104.062,12.9527,2.65516,0.78234,184.596,171.643,118.741,0.937472,246.253,283.762,37.5087,148.511,117.974,516.758,-0.329978,173.71,184.968,16.3355,29.9382,127.568,173.758,237.668,237.319,28.9298,-0.978554,231.239,25.8097,26.8689,110.766,250.12,547.996,644.267,20.0825,2838.38,22.8724,53.5774,116.504,0,110.224
1.97412,114.517,26.7889,72.1388,109.965,0.57543,63.0033,64.5401,44.7161,26.725,27.0052,15.5324,4.40167,5.09722,30.4188,103.731,12.9565,2.77094,0.836075,184.635,171.679,121.357,0.840658,246.699,283.579,36.8803,149.334,119.242,519.22,-0.326723,173.628,185,16.5011,29.9167,129.026,173.926,237.603,236.717,26.6692,-0.981847,230.932,30.3411,26.8223,144.004,249.687,581.639,607.584,19.9044,2778.94,23.0048,57.0754,146.386,2.55812,109.92
1.96579,114.253,26.7064,72.1388,109.857,0.595555,62.9357,64.5401,44.7909,26.1994,26.9164,15.4033,4.78486,5.12427,30.4268,104.376,13.2129,3.02519,0.805938,184.518,171.305,121.516,0.913859,246.405,283.914,37.5087,147.484,118.742,513.759,-0.334213,173.656,184.827,16.3473,29.8895,128.271,173.846,238.127,238.344,23.2959,-0.987875,231.185,25.9523,26.8689,107.723,249.992,561.515,627.969,20.0169,2796.65,23.209,57.0149,116.342,0,110.006
1.95248,114.682,26.9599,72.1388,110.116,0.585699,63.021,64.6523,44.8848,25.6776,26.9982,15.4162,4.45785,5.07648,30.2579,103.711,13.3259,2.80513,0.766448,184.782,171.456,118.448,1.00502,246.552,283.65,37.0981,148.617,118.261,512.479,-0.335576,173.711,185.109,16.1153,29.9031,127.334,173.761,238.165,238.965,27.7773,-0.982733,231.464,24.8113,26.8689,100.773,250.252,556.863,594.033,19.9977,2793.12,23.2838,50.6901,108.011,3.42794,109.999
1.93895,114.419,26.8748,72.1388,109.873,0.58242,62.9754,64.6523,44.9028,25.9021,26.93,15.541,4.31895,5.09058,30.4266,103.399,13.1768,2.71631,0.775303,184.671,171.493,120.372,0.984294,246.254,283.577,37.3233,146.808,118.304,513.355,-0.334649,173.6,185.025,16.2749,29.8724,128.292,173.865,237.667,237.1,28.0409,-0.982756,231.212,29.7328,26.8258,134.908,250.142,553.368,648.803,19.9986,2804.4,23.3979,50.239,139.545,0.047661,110.053
1.99205,114.197,26.774,72.1388,109.986,0.593181,62.9735,64.6526,45.0154,25.3784,26.9024,15.4965,4.21296,5.0655,30.4342,103.378,13.1774,2.64207,0.740209,184.708,171.531,120.059,0.909789,246.777,283.725,36.9484,146.513,118.137,514.468,-0.332796,173.6,184.999,16.3745,29.8896,128.001,173.779,237.71,236.498,26.4707,-0.984154,231.241,27.0513,26.8709,122.814,250.056,549.133,600.595,20.0348,2784.98,23.5082,57.451,122.118,0,109.999
2.01418,114.42,27.0396,72.1388,110.098,0.581967,62.9276,64.6511,45.0151,25.2662,26.9605,15.5118,4.21512,5.06284,30.3944,103.542,13.1006,2.69145,0.730857,184.893,171.793,119.599,0.905563,247.104,283.462,36.3207,147.019,118.471,514.74,-0.332344,173.654,185.248,16.4165,29.895,129.028,173.949,238.015,237.173,26.3589,-0.984162,231.127,25.8911,26.8689,111.551,249.927,550.302,629.559,19.9328,2808.89,23.714,52.8481,116.029,0,109.991
2.01895,114.128,27.1073,72.1388,109.986,0.587582,63.031,64.2593,44.9032,25.2662,27.016,15.4462,4.34102,5.06931,30.4105,103.378,12.8398,2.7225,0.745771,184.894,172.054,120.914,0.863246,246.781,283.763,37.0182,147.206,118.5,517.28,-0.329495,173.6,185.168,16.2679,29.9296,129.629,174.099,238.447,238.277,24.6115,-0.986958,230.847,30.0271,26.8256,139.807,249.536,547.968,598.748,20.0448,2784.64,23.8075,57.6769,143.48,0.005266,109.998
2.02271,114.645,27.0368,72.1388,110.078,0.587105,62.9647,63.8665,44.9032,25.1914,26.8635,15.4475,4.37986,5.05544,30.4024,103.876,12.9165,2.76096,0.789517,184.783,171.866,121.1,0.921192,246.363,283.725,37.3982,147.165,118.095,520.436,-0.323912,173.431,185.082,16.413,29.9086,129.023,173.928,238.683,239.703,24.1356,-0.987424,230.707,24.3855,26.8689,98.0954,249.294,546.57,603.279,19.9888,2820.27,23.7327,50.3683,103.948,0.046962,109.96
2.02736,114.606,26.6883,72.1388,109.986,0.587082,63.0032,63.4367,44.9032,25.2662,26.6275,15.5407,4.21317,5.05221,30.3864,103.772,12.9134,2.63007,0.790449,184.744,171.83,119.224,0.947073,246.592,283.462,36.8697,147.945,117.032,520.985,-0.323469,173.431,185.053,16.3588,29.9111,128.482,174.012,238.555,239.615,26.6153,-0.984613,230.568,23.5656,26.8684,91.5185,249.424,545.381,604.736,20.0169,2852.23,23.6186,50.6536,99.4582,0,110.022
2.03666,114.475,26.6939,72.1501,110.079,0.584755,62.9933,63.1001,44.9032,25.1914,27.0015,15.3516,4.71144,5.11739,30.4101,103.877,12.8043,3.10997,0.79222,184.671,171.867,120.562,0.896771,246.811,284.061,37.2497,147.735,116.388,516.888,-0.33046,173.373,184.943,16.444,29.9056,128.859,173.929,238.489,239.246,25.622,-0.986011,230.511,30.1107,26.8304,141.838,248.969,543.519,582.01,19.998,2792.92,23.396,56.0172,143.199,0,109.952
2.03017,114.568,26.7604,72.1388,109.986,0.587113,62.9647,62.9115,44.9032,25.0773,26.7955,15.3368,4.46387,5.07966,30.4026,103.836,12.8398,2.77715,0.792329,184.52,171.68,120.748,0.843268,246.444,283.725,37.2816,148.005,116.677,516.714,-0.331831,173.316,184.884,16.1397,29.9384,128.672,173.904,238.511,238.881,24.3993,-0.986966,230.426,27.9663,26.828,125.727,248.86,545.155,624.88,19.9886,2862.36,23.209,50.7106,130.16,0,110.006
2.0505,114.22,26.9692,72.1388,110.098,0.584286,62.9463,62.5764,44.9032,24.7803,26.9473,15.4335,4.27317,5.06625,30.4183,103.69,12.9883,2.64122,0.770891,184.631,171.643,119.89,1.0139,246.62,283.54,36.9191,147.208,116.865,515.547,-0.331838,173.206,184.969,16.0852,29.9192,127.059,173.822,238.64,239.749,25.9156,-0.985545,230.369,29.4301,26.7098,132.707,248.88,544.462,583.147,20.0167,2889.04,22.9849,58.3956,136.203,0.864318,110.006
2.04317,114.777,26.9629,72.1503,109.986,0.586629,62.9936,62.5019,44.9032,24.5742,26.7676,15.4387,4.21715,5.07601,30.4103,103.482,12.7325,2.62016,0.75882,184.524,171.755,120.062,0.985785,246.329,283.314,36.9845,147.837,117.304,517.035,-0.328117,173.178,184.861,16.0399,29.9005,127.561,173.927,238.122,238.748,27.3616,-0.982764,229.864,25.9438,26.6934,107.993,248.036,544.695,629.275,19.9794,2894.72,22.8724,57.246,115.508,0,109.991
2.04786,114.239,26.8085,72.1389,110.098,0.585699,63.0117,62.3894,44.9032,24.3688,27.0996,15.3085,4.20743,5.06538,30.4105,103.419,12.9889,2.60332,0.758742,184.669,171.68,120.705,0.963881,246.549,283.765,37.2154,147.099,116.991,518.197,-0.32765,173.177,184.97,16.3909,29.9301,127.456,173.675,237.777,237.668,25.7501,-0.985094,229.724,31.8108,26.6906,150.979,247.904,544.462,632.98,19.9702,2932.21,22.796,50.6435,153.189,0,110.006
2.04502,113.881,27.0402,72.1503,109.986,0.583818,63.0021,62.4078,44.9032,24.4639,27.0877,15.5799,4.28339,5.11086,30.427,103.503,13.0619,2.63733,0.764226,184.667,171.568,120.686,0.943313,246.44,283.576,37.0993,146.323,117.488,516.014,-0.329518,173.373,184.996,16.081,29.8374,127.543,173.886,237.948,237.668,25.7113,-0.984154,229.892,25.1566,26.6879,107.073,248.339,545.155,621.817,20.0169,2785.77,22.5918,56.547,110.372,0,110.045
2.0423,114.407,27.0296,72.1503,109.986,0.586621,62.9557,62.3894,44.9032,24.275,27.1282,15.5412,4.24105,5.0826,30.4427,103.688,12.8429,2.61763,0.762579,184.448,171.605,120.453,0.939616,246.808,283.578,36.7705,146.535,116.929,516.617,-0.331387,173.291,184.804,16.4273,29.933,127.185,173.8,237.992,238.165,26.2279,-0.984162,229.78,27.8743,26.6879,121.784,248.209,544.941,602.239,20.0072,2911.6,22.4796,52.5517,128.021,0,109.959
2.03289,114.568,27.0382,72.1503,109.986,0.582435,62.9843,62.5019,44.7909,24.2731,27.1254,15.4626,4.29524,5.09347,30.4272,103.524,13.1012,2.69232,0.776374,184.782,171.681,119.892,0.922962,246.44,283.465,37.0257,146.847,118.115,518.755,-0.329526,173.374,185.166,16.2616,29.9112,128.001,173.949,238.078,238.211,26.0163,-0.985087,229.838,29.3133,26.6879,136.064,248.536,545.631,616.97,20.0264,2823.58,22.4048,50.6273,137.835,3.3757,109.999
2.03202,114.422,26.772,72.1503,109.967,0.585247,63.0114,62.5016,44.7909,23.9758,27.2528,15.5423,4.37698,5.10693,30.4428,103.731,12.9509,2.72243,0.772724,184.818,171.867,120.25,0.870237,247.33,283.722,36.3925,146.869,117.825,517.816,-0.331862,173.57,185.192,16.124,29.9112,128.357,174.055,237.992,238.836,25.2729,-0.98556,230.287,25.0139,26.6879,104.072,249.057,544.933,602.091,19.9792,2954.75,22.2907,58.2635,109.025,0.560019,109.967
2.03284,114.382,27.0367,72.1503,110.096,0.581014,62.9746,62.5019,44.7909,23.8636,27.1411,15.468,4.28177,5.09312,30.4189,103.731,13.0644,2.64286,0.779295,184.781,171.717,121.453,0.90255,246.552,283.726,37.1742,147.142,118.285,518.381,-0.331387,173.486,185.137,16.0561,29.8867,128.166,173.866,238.382,239.858,24.281,-0.986966,230.343,24.4898,26.6879,100.268,248.928,545.631,585.621,20.0355,2840.97,22.0682,54.1461,107.809,0,110.022
2.0218,114.533,26.7068,72.1503,109.986,0.585692,62.9277,62.5016,44.7161,23.6391,27.2135,15.5363,4.23135,5.05608,30.4351,103.711,12.8429,2.63131,0.79977,184.447,171.604,120.371,1.04752,246.699,283.911,37.2123,146.813,117.991,518.993,-0.33092,173.429,184.832,16.17,29.8948,126.994,174.034,238.165,240.83,27.0365,-0.983214,230.369,25.6868,26.6879,107.895,248.943,545.155,619.452,19.9792,2879.73,21.9934,54.2976,112.291,0,109.998
2.02914,114.141,26.9815,72.1503,110.098,0.584263,62.871,62.3894,44.7143,23.5643,27.1401,15.4461,4.23969,5.07665,30.3863,103.545,13.1393,2.61192,0.801479,184.744,171.605,120.413,0.944804,246.327,283.538,37.211,148.428,118.492,518.714,-0.331387,173.234,185.165,16.2907,29.8593,127.501,173.719,237.626,238.121,26.9987,-0.983214,230.23,24.5247,26.6907,99.5663,248.73,544.925,621.416,20.0358,2814.08,21.7693,51.4479,102.711,0,110.03
2.03283,114.59,26.7945,72.1503,110.078,0.580545,62.8239,61.9783,44.4917,23.6391,27.0052,15.4487,4.26853,5.07971,30.3944,103.565,13.0251,2.61295,0.812835,184.518,171.53,121.102,0.971276,246.703,284.061,37.3583,147.544,119.387,518.247,-0.332313,173.093,184.967,16.4306,29.8946,127.185,173.78,238.014,238.145,25.0683,-0.985087,230.088,28.6532,26.688,127.785,248.404,544.754,619.234,19.9794,2855.35,21.4697,57.8557,132.475,0,109.944
2.04597,114.685,27.07,72.1503,109.967,0.58477,62.7964,61.5834,44.3795,23.4521,27.597,15.3469,4.26331,5.07625,30.4428,103.526,13.1006,2.6003,0.807134,184.557,171.493,120.976,0.963695,246.32,283.243,36.9222,147.588,119.389,519.735,-0.330927,173.065,184.997,16.4492,29.9088,127.958,173.864,238.099,238.987,25.0402,-0.985087,229.922,24.8126,26.688,100.91,248.493,544.692,590.118,20.0355,2737.89,21.1506,58.1763,107.707,0,109.967
2.04401,115.114,27.0192,72.1503,110.079,0.579132,62.7682,61.2473,44.3047,23.3399,27.6101,15.3457,4.25614,5.06607,30.4351,103.732,13.1031,2.58073,0.789548,184.558,171.455,120.916,0.928462,246.553,283.277,36.7244,147.565,118.788,518.623,-0.332781,173.066,185.081,16.4858,29.9277,128.022,173.801,238.078,238.659,25.7648,-0.983712,229.977,23.8831,26.688,94.4326,248.796,544.47,633.066,19.9888,2825.04,20.8526,51.3218,100.453,0,109.944
2.02826,114.74,26.9651,72.1503,109.967,0.581951,62.8153,60.9475,44.1928,23.6379,27.7221,15.4743,4.24918,5.04573,30.4352,103.566,13.289,2.56398,0.811887,184.707,171.417,121.228,0.98243,246.883,283.5,36.5802,147.19,118.41,517.967,-0.333723,173.066,185.083,16.4496,29.933,127.538,173.759,237.993,238.514,25.5247,-0.984162,230.034,29.3889,26.6907,137.092,248.58,544.22,606.267,20.0261,2854.43,20.5901,56.2728,138.189,2.96416,110.014
2.03474,115.226,26.7612,72.1503,110.079,0.581936,62.7956,60.8372,44.2093,23.454,27.6659,15.4568,4.23784,5.05937,30.4356,103.545,13.1418,2.55663,0.824999,184.559,171.417,120.873,0.97864,246.669,283.948,37.2422,147.61,117.847,518.853,-0.332329,173.093,184.998,16.1923,29.9357,127.352,173.696,237.648,238.818,26.1932,-0.983214,230.117,25.2563,26.6907,107.312,248.339,548.128,614.442,19.9888,2877.88,20.4393,57.4692,111.412,0,109.959
2.02535,114.91,27.0825,72.1503,109.967,0.579148,62.7682,60.8372,44.0803,23.5643,27.8338,15.5391,4.22268,5.09688,30.4512,103.525,13.2516,2.54135,0.811856,184.52,171.268,121.146,0.935701,246.363,283.539,37.1761,147.649,119.326,518.343,-0.333715,173.037,184.913,16.1132,29.9519,127.751,173.654,237.56,238.727,25.876,-0.98323,230.173,27.0096,26.6934,119.142,248.361,579.913,618.537,19.9977,2825.44,20.2522,51.2807,122.964,0.04662,109.991
2.01985,114.386,27.0253,72.1505,110.006,0.583349,62.7959,60.8188,43.9681,23.6379,27.8505,15.5119,4.21294,5.0763,30.4435,103.546,13.0288,2.53589,0.809044,184.334,171.306,120.811,0.947042,246.44,283.467,37.0264,147.418,118.784,518.576,-0.333255,173.037,184.803,16.1792,29.9468,127.624,173.694,237.753,238.772,24.8743,-0.98462,230.144,25.5077,26.6934,106.733,248.187,567.36,654.292,20.0169,2762.07,19.9175,55.7482,111.693,0,110.069
2.02642,114.503,26.9201,72.1503,109.985,0.576813,62.8429,60.8184,43.9865,23.4337,28.0438,15.486,4.22121,5.08682,30.4274,103.77,13.2529,2.53994,0.810117,184.521,171.268,120.852,0.948906,246.397,283.501,37.1044,147.756,118.264,517.784,-0.334657,173.206,184.998,16.4212,29.9358,127.123,173.674,237.732,239.011,25.6573,-0.983688,230.23,28.7886,26.6934,131.89,248.578,558.675,601.549,20.0164,2858.29,19.8427,58.7311,136.623,0,109.991
2.02815,115.148,26.8433,72.1619,109.967,0.582896,62.8237,61.1551,43.9681,23.4521,27.7769,15.4457,4.2198,5.11358,30.4594,103.483,13.3658,2.54566,0.787575,184.709,171.306,120.79,0.969536,246.329,283.798,37.4325,147.542,118.748,519.127,-0.332788,173.263,185.196,16.0944,29.9306,126.911,173.822,237.56,237.928,26.1452,-0.983673,230.342,25.0319,26.6962,104.874,248.535,551.748,628.047,19.9889,2796.99,19.6186,51.6525,110.435,0,109.952
2.02737,114.76,26.8763,72.1619,110.079,0.579124,62.7964,61.4543,43.9681,23.2277,28.0557,15.5122,4.24658,5.08977,30.4757,103.545,13.105,2.55311,0.804446,184.485,171.344,120.87,0.94903,246.435,283.314,36.8791,147.416,119.06,518.8,-0.333263,173.429,184.916,16.2214,29.9468,126.726,173.78,237.429,237.796,26.358,-0.982764,230.537,26.8367,26.6962,118.983,248.859,550.77,628.398,20.0169,2789.65,19.506,51.8441,123.639,0,109.991
2.02914,115.073,26.9648,72.1619,109.967,0.578679,62.7959,61.5665,43.9681,23.5643,27.9725,15.539,4.25077,5.06278,30.4516,103.524,13.1019,2.56696,0.806372,184.483,171.38,120.58,0.982679,246.551,283.42,36.8691,147.334,119.766,519.172,-0.332796,173.233,184.996,16.5194,29.9577,127.183,173.568,237.3,237.647,26.4642,-0.98229,230.369,24.9149,26.6962,101.894,248.666,550.294,619.176,19.998,2840.45,19.3377,51.9205,108.689,0,109.967
2.03572,115.135,27.0212,72.1619,110.06,0.583357,62.8254,61.4543,43.9681,23.5643,27.78,15.4546,4.21989,5.08283,30.4597,103.565,13.2871,2.54997,0.784748,184.63,171.343,120.726,0.935546,246.622,283.349,36.7269,147.457,119.972,520.007,-0.332329,173.262,185.108,16.2836,29.9467,127.309,173.525,237.3,237.97,25.7852,-0.983245,230.427,28.5922,26.6962,129.131,248.666,551.904,600.856,20.0259,2840.41,19.1133,57.718,133.323,2.95774,109.96
2.02821,115.248,26.8837,72.1619,110.06,0.576797,62.8527,61.5113,43.9681,23.4337,28.0988,15.3592,4.2101,5.08665,30.4514,103.731,13.1399,2.55827,0.783831,184.483,171.343,121.143,0.989701,246.816,283.759,36.9428,146.977,119.769,520.214,-0.332306,173.233,184.999,16.4287,29.9604,126.786,173.378,237.495,238.469,25.9973,-0.983214,230.566,26.567,26.6962,117.236,248.709,548.892,604.674,19.9888,2847.7,19.0385,51.0372,121.212,2.45364,109.975
2.03009,115.083,26.7895,72.1619,109.948,0.580569,62.8987,61.6413,43.9681,23.5643,28.0433,15.3482,4.23112,5.08,30.4595,103.773,13.1748,2.57249,0.789424,184.48,171.306,121.016,0.948751,246.584,283.575,36.9914,146.745,120.452,519.554,-0.332329,173.345,184.941,16.0599,29.9494,127.147,173.361,237.496,238.252,25.815,-0.983222,230.79,25.9779,26.6962,110.808,249.139,548.44,617.89,19.9981,2826.8,18.9263,51.3704,114.597,3.29779,110.007
2.02994,115.261,26.999,72.1619,110.06,0.576336,62.7959,61.8657,43.9681,23.2277,27.9034,15.5141,4.14802,5.05914,30.4518,103.711,13.105,2.52469,0.791273,184.372,171.268,120.558,0.948968,246.664,283.573,36.9097,146.641,120.873,519.321,-0.33324,173.15,184.942,16.193,29.979,127.373,173.399,237.517,238.315,26.1354,-0.982764,230.342,29.279,26.6962,135.093,248.642,550.337,619.534,19.9702,2864.75,18.8141,55.4577,138.365,2.89175,109.975
2.02924,115.338,26.8305,72.1619,109.948,0.578679,62.7679,61.5665,43.8559,23.6204,28.1825,15.3181,4.15364,5.05903,30.4594,103.67,13.1424,2.52999,0.785789,184.336,171.193,121.04,0.971307,246.212,283.424,37.2117,146.554,120.58,519.088,-0.333715,173.009,184.885,16.509,29.9523,126.767,173.484,237.753,237.93,26.228,-0.982298,230.005,30.0529,26.6962,143.44,248.338,545.853,591.621,20.0447,2838.42,18.5148,56.395,145.135,0,109.999
2.03832,115.937,27.0158,72.1619,110.06,0.576321,62.7398,61.1551,43.8559,23.5456,28.197,15.5456,4.1886,5.05926,30.4673,103.71,13.4038,2.54259,0.800531,184.56,171.156,120.54,0.961955,246.068,283.465,37.3963,147.057,121.081,518.984,-0.333723,173.008,185.055,16.0326,29.9548,128.145,173.461,237.581,238.209,25.9135,-0.983214,229.837,25.9732,26.6989,112.083,248.059,545.623,591.337,19.9794,2832.34,18.2156,56.5307,117.485,0,109.921
2.02444,115.247,26.8342,72.1619,109.948,0.57775,62.7398,60.8184,43.8559,23.5438,28.1408,15.3848,4.20148,5.06625,30.4758,103.565,13.362,2.52336,0.768001,184.593,171.268,120.434,1.02347,246.476,283.836,37.3595,147.295,120.413,520.807,-0.330927,173.009,185.108,16.1726,29.9418,126.912,173.398,237.515,238.64,26.9206,-0.981824,229.92,24.4381,26.6989,99.7949,248.036,542.572,637.281,19.9984,2828.41,17.9912,58.8864,105.075,0,109.991
2.0329,115.433,26.8513,72.1619,110.06,0.575844,62.638,60.6314,43.781,23.5456,28.2085,15.2665,4.22006,5.08018,30.4674,103.544,13.1393,2.53301,0.772833,184.482,171.343,120.458,0.972861,246.139,283.424,37.2853,147.815,121.914,519.694,-0.332781,173.037,184.998,16.3463,29.9495,127.538,173.566,237.343,238.184,27.0414,-0.9809,229.779,28.1454,26.6989,127.05,248.014,542.58,586.319,20.0261,2836.48,17.8042,51.9018,130.842,0,109.991
2.03391,115.585,27.1935,72.1619,109.948,0.577273,62.693,60.407,43.781,23.4334,28.1682,15.4875,4.22819,5.06619,30.4351,103.587,13.1761,2.52191,0.803328,184.519,171.343,121.395,0.935856,246.74,283.648,36.9084,147.419,119.744,520.822,-0.330904,173.092,185.052,16.1644,29.9224,127.267,173.547,237.451,237.991,26.889,-0.981808,229.752,29.6838,26.6989,137.511,248.057,537.452,578.074,19.9792,2850.26,17.5801,51.682,138.912,0,109.944
2.0245,115.512,27.0104,72.1619,110.06,0.576321,62.6652,60.2948,43.781,23.4334,28.2537,15.4628,4.21106,5.05943,30.4595,103.711,13.1405,2.51881,0.768871,184.52,171.38,120.914,0.95251,246.066,283.461,37.3945,147.608,120.411,519.553,-0.332781,173.037,184.943,16.29,29.9415,127.126,173.505,237.278,238.08,26.693,-0.981358,229.808,27.0877,26.6989,119.848,248.143,533.233,679.629,20.0169,2859.79,17.4114,50.5671,124.884,0,109.999
2.03113,115.658,26.9659,72.1619,109.948,0.574938,62.7772,60.407,43.7075,23.5438,28.0576,15.5186,4.21156,5.07983,30.4761,103.607,13.1019,2.51352,0.737133,184.482,171.38,121.02,0.960246,246.258,283.685,37.4269,147.21,119.556,519.832,-0.332321,173.12,185.053,16.5398,29.9631,127.081,173.398,237.019,237.413,27.1886,-0.9809,230.089,26.8279,26.7016,117.855,248.405,530.922,572.686,20.0261,2832.55,17.2992,57.598,122.35,3.20797,110.014
2.03648,115.822,27.1635,72.1621,110.042,0.577242,62.6755,60.7062,43.7807,23.209,28.1698,15.4482,4.23077,5.07613,30.4514,103.608,13.1418,2.5398,0.728884,184.522,171.38,120.958,0.916997,246.662,283.762,37.1006,147.587,119.602,520.849,-0.330935,173.151,185.139,16.1684,29.9524,127.394,173.504,237.147,237.408,27.0108,-0.9809,230.314,27.6476,26.7016,122.41,248.538,530.225,592.085,19.9606,2832.31,17.2992,50.9377,127.715,1.57832,109.991
2.02736,115.451,26.8336,72.1735,110.059,0.573986,62.7217,61.1551,43.781,23.5456,28.2984,15.457,4.20992,5.12386,30.4996,103.772,13.1019,2.53716,0.729676,184.557,171.455,120.688,0.917276,246.219,283.54,37.3202,147.504,118.557,521.507,-0.33092,173.205,185.109,16.3508,29.966,127.665,173.439,237.211,237.712,26.5635,-0.981824,230.397,28.973,26.7043,134.74,248.969,529.75,588.232,20.0262,2838.22,17.187,52.6044,137.02,3.37661,110.037
2.04493,115.604,26.9111,72.1733,110.06,0.578656,62.7314,61.2318,43.781,23.6223,28.2235,15.3839,4.24372,5.10046,30.4837,103.772,12.9521,2.57223,0.74285,184.371,171.455,121.269,0.909789,246.658,283.087,36.4299,147.209,118.911,520.299,-0.331854,173.289,184.97,16.5682,29.9629,128.234,173.611,237.256,238.45,26.4526,-0.981832,230.482,25.6138,26.7016,109.598,249.075,529.746,563.83,19.9981,2809.88,17,58.3603,113.673,0,109.959
2.02521,116.105,26.8349,72.1619,110.042,0.57258,62.7776,61.3218,43.781,23.3231,28.0164,15.5198,4.31989,5.08,30.4433,103.772,13.0301,2.62609,0.806279,184.597,171.53,121.063,0.952634,245.995,283.389,37.3932,147.232,118.555,520.115,-0.332306,173.122,185.083,16.3989,29.9306,128.231,173.59,237.192,238.086,26.3957,-0.982275,230.202,31.48,26.7016,148.843,248.797,535.091,601.058,19.9606,2828.7,16.8878,58.8578,151.336,0.005468,109.975
2.00771,115.527,27.0089,72.1733,110.042,0.577742,62.8339,61.0245,43.7627,23.5456,28.0731,15.46,4.41671,5.11115,30.4357,103.565,12.9153,2.71568,0.763325,184.558,171.643,121.397,0.915319,246.289,283.724,37.435,147.148,117.492,519.933,-0.331846,173.037,185.054,16.4729,29.9521,128.295,173.545,237.319,238.51,26.1107,-0.981832,230.313,25.1125,26.7016,104.684,248.708,530.856,608.905,20.0169,2828.83,16.7008,51.3762,110.092,0,110.061
